ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.204615014964265e+17,150.149637948442,6.808100099524325e-07,10.3883263368615,6.627698492429309e-07,21.6107997894287,0.0430550016462803,20.4578990936279,0.0121959997341037,19.0284996032715,0.00529700005427003,18.4706993103027,0.00584000023081899,18.2245006561279,0.0119620002806187,3400.0,4.25,-2.2,-33.058127,-34.153754,-35.531052,-36.113439,-36.370955,-36.792047,-37.186427,-36.911836,54.544037654865726,0.00044154576785197645,0.01221226013625661,16.86799065486573,0.0014679791092205609,15.983610654865721,0.0014679791092205609,15.793201654865724,0.0014679791092205609,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.997572,0.038259286,16.482262,0.07316665,16.117575,0.08737279,0.12958145,0.49865055,0.32437325,436527104.0,52.0,78.0,10.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.199015073768735e+17,150.737689956399,6.17385287838183e-07,9.9191744467817,6.174175341418349e-07,21.0683002471924,0.0278779994696379,19.8603000640869,0.011026999913156,18.7043991088867,0.0043759997934103,18.0118007659912,0.00633900007233024,17.718599319458,0.00952399987727404,3300.0,3.5,-2.7,-33.325115,-34.486216,-35.766769,-36.329077,-36.616718,-37.00426,-37.14873,-36.901449,54.3174280077166,0.0002097632902570238,0.06516770752371011,16.429168007716598,0.0014156272948553416,15.794698007716597,0.0014156272948553416,15.5769790077166,0.0014156272948553416,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.611029,0.018007377,16.03207,0.041453212,15.906949,0.044657495,0.18185997,0.2373724,0.32997036,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.201115059976602e+17,150.599793086103,1.0542288198186377e-06,10.0914121148492,1.0485689972366687e-06,22.0820007324219,0.0709709972143173,20.9389991760254,0.0214159991592169,19.5219993591309,0.011459999717772,19.0589008331299,0.00967799965292215,18.6499004364014,0.0151319997385144,3300.0,4.0,-3.0,-33.277148,-34.382984,-35.740706,-36.306584,-36.599864,-37.008311,-37.174211,-36.92981,55.251897515135035,0.0011899000304963815,0.04177631374482156,17.359586515135035,0.0018373519212647558,16.703686515135033,0.0018373519212647558,16.48308751513503,0.0018373519212647558,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.48903,0.060170364,17.008211,0.078737624,16.720814,0.09117867,0.12944412,0.30452538,0.23772621,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2011150381413178e+17,150.381396574552,1.530423299491207e-07,10.0927005899513,1.496937858285555e-07,18.853099822998,0.00589099992066622,17.7014007568359,0.00281700002960861,16.8840999603271,0.0010669999755919,16.4859008789063,0.00144400005228817,16.3405990600586,0.00258300011046231,3900.0,3.25,-3.7,-34.658724,-35.788081,-36.597707,-36.951497,-37.092696,-37.407349,-37.697577,-37.363923,53.41049320243243,1.0506976780334799e-05,0.003923796041957377,15.119144202432423,0.001400039426788068,14.338916202432424,0.001400039426788068,14.207570202432427,0.001400039426788068,3.8786172894945654e+18,150.38139150097817,0.09935395,10.092685709174742,0.10015137,1.2083747116516004,0.1086462,12.270409,-6.228779494829025,0.13284786,-10.571907619473384,0.11557597,1.1066593,15.145877,0.008345776,14.512485,0.012766008,14.255049,0.018286964,0.026732445,0.17356873,0.047478676,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2024150643641555e+17,150.643642834637,8.892146836250246e-07,10.2042039569918,8.818927783976417e-07,21.8628005981445,0.0475680008530617,20.5718994140625,0.0151930004358292,19.4895992279053,0.00626499997451901,18.8859004974365,0.00825699977576733,18.7227001190186,0.0153000000864267,3400.0,4.25,-1.9,-33.373332,-34.607114,-35.732069,-36.238316,-36.467701,-36.84544,-37.136328,-36.870454,55.130260845739734,0.0005670120480044774,0.025006160671308706,17.40082084573973,0.0015104643863998355,16.619932845739733,0.0015104643863998355,16.42080684573973,0.0015104643863998355,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.55974,0.05283987,16.490314,0.08819591,16.896954,0.14855044,0.15891838,-0.12961769,0.4761467,436527104.0,52.0,81.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.2025150320590859e+17,150.320604762021,3.216994318287775e-07,10.2150325007562,3.1332550176579365e-07,20.7014999389648,0.019013000652194,19.4759998321533,0.00659900018945336,18.4615993499756,0.00282500009052455,17.9596996307373,0.0038370001129806,17.6523990631104,0.00588499987497926,3500.0,5.25,-3.6,-33.990566,-35.196647,-36.21832,-36.669999,-36.970028,-37.277685,-37.45149,-37.145372,54.59924816028551,9.247548324154354e-05,0.005371282359210184,16.437563160285514,0.0014030508597341568,15.77375816028551,0.0014030508597341568,15.61487616028551,0.0014030508597341568,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.41402,0.017658833,15.84528,0.03157603,15.627399,0.032648094,-0.023542404,0.07152176,0.012523651,512024576.0,61.0,87.0,5.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0
1.1979150424499827e+17,150.424389464008,1.6115158028106483e-07,9.83142841893088,1.5703238487227312e-07,18.8798007965088,0.00439999997615814,17.6483993530273,0.00215599988587201,16.9090995788574,0.00106200005393475,16.4976997375488,0.0020010001026094,16.3393993377686,0.00311199994757771,3900.0,4.25,-3.6,-34.634762,-35.823555,-36.580316,-36.946425,-37.097148,-37.407638,-37.679481,-37.34871,53.411054126447326,7.764944899399132e-06,0.0047711934644339305,15.119416126447327,0.0014000215335377133,14.357573126447322,0.0014000215335377133,14.223344126447328,0.0014000215335377133,3.878592550482797e+18,150.42436094999874,0.10862637,9.83138945759581,0.09498608,1.5572189815242554,0.10800147,52.57076,-31.416389029862152,0.13635918,-42.150861070044975,0.10360566,1.0419736,14.987347,0.005923105,14.592187,0.01039873,14.408188,0.012156869,-0.13206959,0.23461342,0.18484402,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2007149825504072e+17,149.825474820362,6.463325172390167e-07,10.0585517771446,6.436024198063423e-07,21.0347003936768,0.0382849983870983,19.9806003570557,0.011467999778688,19.111400604248,0.00492500001564622,18.6742000579834,0.0069670001976192,18.5643997192383,0.0155670000240207,3900.0,3.75,-3.7,-34.769126,-35.807131,-36.670576,-37.052014,-37.209173,-37.509927,-37.808125,-37.461824,55.714367761486685,0.0003824764654159418,0.008948359703733776,17.320440761486687,0.0014513057040462123,16.532242761486685,0.0014513057040462123,16.413543761486682,0.0014513057040462123,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.468445,0.05429424,15.818695,0.065994546,16.65765,0.11816949,0.14800453,-0.71354675,0.2441063,436527104.0,52.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1971150416252134e+17,150.416196315061,3.7419579018968856e-07,9.75899865435321,3.656188677637821e-07,20.5615997314453,0.0175919998437166,19.3367004394531,0.00620699999853969,18.25950050354,0.00260100001469254,17.7469997406006,0.00394799979403615,17.5344009399414,0.00650400016456842,3500.0,5.0,-2.3,-33.615628,-34.822808,-35.881793,-36.365821,-36.587721,-36.953963,-37.305712,-37.004167,54.08252765745836,8.253184581480855e-05,0.0011855625718477907,16.244564657458355,0.0014024305706784915,15.402815657458355,0.0014024305706784915,15.239360657458354,0.0014024305706784915,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.394491,0.018844305,15.746345,0.030962817,15.535565,0.03330779,0.14992714,0.34352875,0.29620457,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1986149878949504e+17,149.878923016642,1.216420728009195e-07,9.88716770687326,1.2087018638708163e-07,17.1229991912842,0.00155199994333088,16.8560009002686,0.00106499996036291,16.7817993164063,0.000931999995373189,16.5897006988525,0.00306900008581579,16.7017993927002,0.00345499999821186,5812.5,0.0,1.0,-38.320767,-38.567952,-38.658815,-38.710333,-38.728503,-38.63264,-38.453871,-37.990152,55.34630190734754,5.153467849085791e-06,0.059505319948783976,15.829661907347536,0.0014000094850503233,15.518430907347536,0.0014000094850503233,15.517149907347536,0.0014000094850503233,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.917225,0.014815787,15.734392,0.033298977,15.669575,0.05942616,0.08756256,0.21596146,0.15242481,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1963150440418536e+17,150.440379462533,5.255087952122363e-07,9.69565657238544,5.120968740144605e-07,21.005500793457,0.0210800003260374,19.7311992645264,0.00795099977403879,18.6714000701904,0.00407799985259771,18.2234001159668,0.00528499996289611,18.040599822998,0.0102629996836185,3600.0,5.25,-2.6,-33.688247,-34.933694,-35.952961,-36.397646,-36.590416,-36.972274,-37.376818,-37.062158,54.58696465381845,0.0001314950562128108,0.0025971164029827596,16.73069065381845,0.0014061617793868564,15.836146653818446,0.0014061617793868564,15.685806653818451,0.0014061617793868564,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.86345,0.03989368,16.316544,0.048795134,16.007511,0.048268806,0.1327591,0.48039722,0.32170486,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1974150032510184e+17,150.03249049066,3.2303953846396376e-07,9.78445229387784,3.227898304762316e-07,20.531400680542,0.0136510003358126,19.3129005432129,0.00585700012743473,18.1352005004883,0.002297000028193,17.6347007751465,0.00338299991562963,17.3449001312256,0.00528400018811226,3400.0,4.75,-3.0,-33.665026,-34.846095,-35.992869,-36.499512,-36.746033,-37.094627,-37.241824,-36.984618,54.08171523258751,5.305916324155306e-05,0.005782316602937595,16.10308823258751,0.0014010050944960528,15.46589123258751,0.0014010050944960528,15.258097232587515,0.0014010050944960528,3.8785115302201134e+18,150.0324936850759,0.2309265,9.784446100531733,0.21774368,1.9081718193916761,0.2848687,3.928976,2.5886276244248947,0.25888932,-2.9556486638323096,0.20642217,1.0811623,16.16474,0.018173166,15.541996,0.022151822,15.312303,0.024051767,0.06165123,0.07610512,0.05420494,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1994150299926563e+17,150.299897445779,5.146051513869366e-08,9.95428630392299,5.06407986010794e-08,15.8121004104614,0.000792999984696507,15.407600402832,0.000559000007342547,15.2840003967285,0.000353000010363758,15.2051000595093,0.000709999992977828,15.1759996414185,0.00145400001201779,5625.0,0.0,0.2,-38.097755,-38.457704,-38.579674,-38.627742,-38.659093,-38.588557,-38.433963,-37.972969,53.800070758159016,7.368310032461381e-07,0.0016026958345897596,14.327513758159014,0.0014000001938999605,13.992107758159017,0.0014000001938999605,13.988101758159017,0.0014000001938999605,3.8786090775170074e+18,150.29990059244227,0.033051584,9.954281530930627,0.029853927,0.7664812668581023,0.038538493,3.7989492,3.643080483949726,0.040989388,-1.0770239408732198,0.03234343,0.97920716,14.33089,0.0038866356,13.993524,0.0075897374,13.995957,0.013124826,0.003376007,0.0014162064,0.007855415,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1994150479783562e+17,150.479709876588,7.237720597555712e-08,9.95419837349938,7.240475076685376e-08,16.1126003265381,0.00104799994733185,15.6157999038696,0.000768999976571649,15.5066995620728,0.000461999996332452,15.4905004501343,0.000979000004008412,15.3916997909546,0.00180199998430908,5750.0,0.25,-2.3,-38.208714,-38.678126,-38.771985,-38.764782,-38.863038,-38.71055,-38.469757,-38.010225,54.21956682295124,1.2217507602968677e-06,0.0003798778892929659,14.625016822951245,0.0014000005330980843,14.375809822951242,0.0014000005330980843,14.370341822951245,0.0014000005330980843,3.878611276540263e+18,150.479709598468,0.0392432,9.954198150065691,0.03399447,0.687656751196423,0.046770755,0.44461522,0.08835568512277159,0.051738806,-0.43574757574158335,0.04131532,1.0390147,14.587092,0.0045593227,14.301766,0.011446794,14.255556,0.015679102,-0.037924767,-0.074043274,-0.11478615,503635968.0,60.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2017150608752675e+17,150.608776681349,7.595063828473612e-07,10.1468815963834,7.447130156959199e-07,21.6982002258301,0.0542510002851486,20.2667007446289,0.0184579994529486,19.2047996520996,0.00585700012743473,18.5881996154785,0.00661600008606911,18.3831996917725,0.0138109996914864,3300.0,4.0,-2.3,-33.413902,-34.776997,-35.891305,-36.416726,-36.657201,-36.996821,-37.074441,-36.827889,54.999489151112265,0.0007105376791708239,0.021230741550511835,17.118668151112267,0.001569988469232007,16.551048151112262,0.001569988469232007,16.332600151112263,0.001569988469232007,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.16253,0.042187467,16.584167,0.06231877,16.266788,0.0594776,0.043863297,0.0331192,-0.06581116,436527104.0,52.0,70.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
