source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,pm,pmra,pmra_error,pmdec,pmdec_error,ruwe
2488792230723688320,36.325680298966766,0.026002534,-4.991636965150283,0.023366347,0.7804897573420309,0.028924895,3.1641283,0.974633252686698,0.03558404,-3.0102819394612688,0.03396709,1.076779
2488792711760025216,36.377971578707566,0.01715519,-4.965851223681193,0.01401859,1.4931150688147894,0.018666435,17.445728,-17.23996205639527,0.024148315,-2.6715462322175143,0.016166037,1.1310021
2488792741824644096,36.34892276899369,0.33733034,-4.964211267944264,0.2740771,2.171246333299618,0.34442696,15.030379,11.733976927280734,0.43720123,9.392874831096455,0.3779039,0.9887256
2488798411181488512,36.520727906858866,0.09534889,-4.897244992120027,0.08609586,1.9316047727139911,0.108460136,10.709868,10.60304122895384,0.1271459,-1.5089055042505268,0.10533289,1.0456824
2488798965232408064,36.43785560670175,0.04588008,-4.900623836232825,0.039980188,0.5238453174173446,0.05132214,2.8305645,1.5280721031319158,0.06296668,-2.382664726590457,0.051177185,1.0694827
2488799068311640064,36.47010991966285,0.027417904,-4.910673862549278,0.025017932,2.107515195061524,0.032091275,30.432388,29.55297648548772,0.035500202,-7.263046858838425,0.029563682,1.6630329
2488799274470070400,36.44948766045883,0.08102007,-4.903494295532037,0.070068195,1.8099743572701146,0.08904829,17.25299,7.808797775583622,0.11299634,15.384679495285809,0.09329461,1.1020395
2488799819930865920,36.5415763737002,0.11314257,-4.9051585431664995,0.108998224,2.4198799610196775,0.13332611,29.074154,27.924723405362773,0.1590156,8.09421073358965,0.13176559,0.97082335
2488799824225883264,36.5403900657896,0.014785576,-4.905384261101288,0.013949707,2.3939651443294334,0.01734184,29.070168,27.86769743043306,0.02005797,8.274422858008993,0.017480232,0.9688362
2488799892945359744,36.52209128779806,0.04444999,-4.890741002462489,0.039960172,0.5046201940964612,0.049711227,4.1313825,2.600128759794245,0.061983056,3.210553212310137,0.049121123,1.057756
2488799991729457408,36.57785601040541,0.0963684,-4.871958328709122,0.087951474,2.8045311589892465,0.108946584,18.492859,10.097366547175003,0.14040191,-15.492868945860605,0.10401267,1.0232888
2488800477060910592,36.583730894270914,0.02111474,-4.842862830244022,0.018875636,1.115931069429193,0.023614671,8.560729,6.762411000913848,0.027319882,-5.249369662455613,0.022079255,0.9189604
2488800477060910848,36.583960211622184,0.13744962,-4.850412240852019,0.1183413,1.9076635248652845,0.15252429,10.118774,8.44160350148541,0.17277955,-5.579330744020689,0.13542701,1.9468331
2488800511420648576,36.604598354308386,0.039213814,-4.844352926465691,0.03424424,0.8788304338030679,0.047348715,9.291387,0.6583048620919074,0.047916174,-9.268036032653724,0.04112637,1.0102823
2488801091241089024,36.53218166216549,0.20884904,-4.831751423841827,0.19142348,2.5045787562429322,0.20149042,33.238663,27.480857900730797,0.31097502,-18.697894850728748,0.23500553,1.130383
2488801228680042240,36.57373072118109,0.13019787,-4.833274919459756,0.11509226,2.496483442206476,0.14741129,36.276535,34.685666513863445,0.17664057,-10.625037786053905,0.14325339,0.9598949
2488801473493323136,36.53898120448716,0.079409495,-4.819074499178035,0.07247434,0.4795955603055837,0.07508943,9.109341,6.710257693353087,0.115824394,-6.1605627153133655,0.08625089,1.515483
