#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pmgaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.077919008367575e+17,190.083477190123,0.0217709792402973,-0.16921546108047,0.0217709792402973,22.6944007873535,0.0724039971828461,21.934700012207,0.0478760004043579,21.5799007415771,0.0494720004498959,21.2325992584229,0.0685859993100166,21.0583992004395,0.0959099978208542,4187.5,3.0,0.5,-35.919123,-36.767881,-37.174594,-37.373682,-37.509927,-37.709335,-37.937748,-37.559131,58.61570105908011,0.0047769392069272045,0.11479412350254098,20.010366059080106,0.004827954865849339,19.29695305908011,0.004827954865849339,19.212570059080107,0.004827954865849339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,17.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.080619044984914e+17,190.449929280736,0.00781800352533108,0.0508392601121648,0.00781800352533108,22.915599822998,0.0951929986476898,21.4839992523193,0.0330960005521774,20.5783004760742,0.026486000046134,20.1529998779297,0.022274000570178,19.9297008514404,0.0475680008530617,3400.0,5.5,-1.6,-33.806578,-35.22333,-36.149432,-36.562157,-36.754787,-37.080565,-37.180463,-36.878004,56.67847222653421,0.0027234812498179556,0.00482814776330563,18.70190722653421,0.004827954865849339,18.117009226534208,0.004827954865849339,17.956468226534213,0.004827954865849339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0831189503003853e+17,189.50299449682,0.00166475902849648,0.265089871370429,0.00165566926773755,20.4484996795654,0.0134450001642108,19.1585998535156,0.00584300002083182,18.5576000213623,0.00355300004594028,18.232400894165,0.00520499981939793,18.1142997741699,0.00830699969083071,3600.0,1.75,0.5,-34.686031,-35.9549,-36.553033,-36.846087,-36.998528,-37.111328,-36.683229,-36.185653,55.07694294934098,6.472615099378295e-05,0.0039216422436280695,17.06961494934098,0.004827954865849339,17.012713949340984,0.004827954865849339,17.04728994934098,0.004827954865849339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0777189728265832e+17,189.728301124533,0.00330740415060488,-0.185067360395091,0.00331864444277236,20.2644004821777,0.00925999972969294,19.9969005584717,0.0104830004274845,19.9374008178711,0.0114240003749728,19.9503993988037,0.0228020008653402,19.9419002532959,0.0397039987146854,6312.5,2.5,0.0,-38.718581,-38.968543,-39.020883,-39.003013,-39.001659,-38.862664,-38.622721,-38.152846,58.9270658397455,0.0004844974869845295,0.00011703716249985337,19.1684018397455,0.004827954865849339,18.923344839745504,0.004827954865849339,18.930219839745504,0.004827954865849339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814189597677979e+17,189.597671107524,0.00343796570269271,0.12446527638019,0.00335811811994145,21.7241992950439,0.0399819985032082,20.3549003601074,0.0155729996040463,19.4102993011475,0.00737799983471632,18.9092998504639,0.0126069998368621,18.6513004302979,0.013944000005722,3300.0,4.0,-1.7,-33.590734,-34.933193,-35.928215,-36.395482,-36.616398,-36.962224,-37.044847,-36.799923,55.269892154357,0.0004497769967170919,0.013343058171157867,17.411668154357002,0.004827954865849339,16.844045154357005,0.004827954865849339,16.625969154357,0.004827954865849339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0789189580446109e+17,189.580437065621,0.000367695611742427,-0.0911203131165164,0.000366995110571676,17.494499206543,0.00194999994710088,16.5620002746582,0.00122400000691414,16.1879997253418,0.000824999995529652,15.9280004501343,0.00161200005095452,15.8718996047974,0.0021569998934865,4375.0,0.5,0.1,-36.140514,-37.063969,-37.429924,-37.639448,-37.752351,-37.918949,-38.08336,-37.662072,53.58085529054188,2.6464987016042647e-06,0.010053949657434254,14.765906290541878,0.004827954865849339,14.116495290541877,0.004827954865849339,14.074783290541875,0.004827954865849339,3.696087467246701e+18,189.5804272699043,0.057688676,-0.09113600571415192,0.03928149,1.1024209579790964,0.068655565,18.279915,-10.050230198938248,0.080984116,-15.26919000789081,0.0884458,0.92652833,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0809189794519454e+17,189.794524473149,0.000545246877264446,0.0784374779651363,0.000543540379936269,17.482400894165,0.00165500002913177,17.2436008453369,0.00162899994757026,17.0398998260498,0.00154399999883026,17.0004005432129,0.00220099999569356,17.0018005371094,0.00326799997128546,5750.0,0.25,1.0,-38.225239,-38.518125,-38.630781,-38.678967,-38.696123,-38.615116,-38.446973,-37.989155,55.66984807376091,4.660165343072547e-06,0.020490822640394812,16.15873207376091,0.004827954865849339,15.84187507376091,0.004827954865849339,15.836693073760914,0.004827954865849339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0751189942983072e+17,189.942954452526,0.000795233689363513,-0.408079931786943,0.000791201472078281,17.9806003570557,0.00333800003863871,17.528299331665,0.00216899998486042,17.273099899292,0.002070999937132,17.2024002075195,0.00266900006681681,17.1770992279053,0.00585999991744757,5312.5,4.75,1.0,-37.619355,-38.082323,-38.291474,-38.367019,-38.397358,-38.389642,-38.313486,-37.885469,55.550299576546955,1.231980126420619e-05,0.00360617400339102,16.264657576546952,0.004827954865849339,15.855813576546957,0.004827954865849339,15.820830576546955,0.004827954865849339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.081618991446754e+17,189.914435719183,0.00152049950309644,0.137455229085238,0.0015240997998024,18.7733001708984,0.00344099989160895,18.8083992004395,0.0041189999319613,18.9169006347656,0.00478699989616871,18.9762001037598,0.0100720003247261,18.985200881958,0.0191530007869005,7500.0,2.5,-0.3,-39.724416,-39.668585,-39.550663,-39.482164,-39.48165,-39.190812,-38.823906,-38.329592,58.43960993522978,0.00010400092767675262,0.00047898598147697415,18.35279793522978,0.004827954865849339,18.23470393522978,0.004827954865849339,18.266017935229783,0.004827954865849339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0773189496094728e+17,189.496099878194,0.00155529492570975,-0.219277376319251,0.00152220911745895,18.9785995483398,0.00426399987190962,18.6058006286621,0.00406999979168177,18.5620994567871,0.0039470000192523,18.5888996124268,0.00767700001597404,18.5468006134033,0.0119479997083545,6187.5,1.5,-2.4,-38.652624,-39.001948,-39.039809,-39.005994,-39.0472,-38.879048,-38.597759,-38.127665,57.57232415164749,5.040328572800344e-05,0.00018679591602489446,17.797276151647495,0.004827954865849339,17.59356515164749,0.004827954865849339,17.60065915164749,0.004827954865849339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
